ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x759d,2021-08-14,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,No,32,1.3167095529061101,Type_B_WH_0x3f1_32-2021,8.646529631645148
0x7a20,2021-08-14,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No,32,4.423482011444074,Type_A_WH_0x3f2_32-2021,42.04988338015839
0x7a21,2021-08-14,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,Yes,32,0.1750493114604109,Type_B_WH_0x3f2_32-2021,7.872845068596051
0x32d0,2021-08-15,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,Yes,32,0.22304818577559524,Type_A_WH_0x3e9_32-2021,28.274377822381375
0x32d1,2021-08-15,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,No,32,1.5550296732240168,Type_B_WH_0x3e9_32-2021,8.665809731348707
0x3fa6,2021-08-15,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No,32,6.569135671810476,Type_A_WH_0x3ea_32-2021,49.503391250468425
0x3fa7,2021-08-15,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No,32,2.070160361642435,Type_B_WH_0x3ea_32-2021,11.536125034939339
0x4b0e,2021-08-15,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No,32,6.0117080381513945,Type_A_WH_0x3eb_32-2021,43.759980077117405
0x4b0f,2021-08-15,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,Yes,32,0.17117266902520714,Type_B_WH_0x3eb_32-2021,6.458495183535457
0x5586,2021-08-15,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No,32,5.011678227549293,Type_A_WH_0x3ec_32-2021,35.87563516769824
0x5587,2021-08-15,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,Yes,32,0.2818834817130147,Type_B_WH_0x3ec_32-2021,9.224638086239851
0x5e14,2021-08-15,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No,32,3.5584052798704113,Type_A_WH_0x3ed_32-2021,24.277909709679154
0x5e15,2021-08-15,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No,32,1.5330438380573008,Type_B_WH_0x3ed_32-2021,5.120296419985532
0x65b2,2021-08-15,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,Yes,32,0.19449465566130777,Type_A_WH_0x3ee_32-2021,19.48136525520524
0x65b3,2021-08-15,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,No,32,1.670290671300523,Type_B_WH_0x3ee_32-2021,9.18137315829584
0x6b66,2021-08-15,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No,32,2.9389859057161094,Type_A_WH_0x3ef_32-2021,21.961412051081908
0x6b67,2021-08-15,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes,32,0.1398202041912682,Type_B_WH_0x3ef_32-2021,4.064592736514911
0x7028,2021-08-15,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No,32,6.1830329656128225,Type_A_WH_0x3f0_32-2021,43.314359909108774
0x7029,2021-08-15,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No,32,2.1903673446804803,Type_B_WH_0x3f0_32-2021,12.958303957725478
0x759e,2021-08-15,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,Yes,No,32,5.037107556557244,Type_A_WH_0x3f1_32-2021,37.3590260863688
0x759f,2021-08-15,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,No,32,1.8546017299930142,Type_B_WH_0x3f1_32-2021,8.646529631645148
0x7a22,2021-08-15,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No,32,5.459019239763636,Type_A_WH_0x3f2_32-2021,42.04988338015839
0x7a23,2021-08-15,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No,32,1.8823645884528324,Type_B_WH_0x3f2_32-2021,7.872845068596051
0x32d2,2021-08-16,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,33,4.01576102761063,Type_A_WH_0x3e9_33-2021,29.05755110258126
0x32d3,2021-08-16,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No,33,1.3480856443514568,Type_B_WH_0x3e9_33-2021,8.751846804787846
0x3fa8,2021-08-16,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,33,6.421528081984271,Type_A_WH_0x3ea_33-2021,49.51813367587445
0x3fa9,2021-08-16,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,33,1.7184355029630098,Type_B_WH_0x3ea_33-2021,12.630671942887835
0x4b10,2021-08-16,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,33,5.553949748530529,Type_A_WH_0x3eb_33-2021,43.773372852134706
0x4b11,2021-08-16,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No,33,1.5471249770931155,Type_B_WH_0x3eb_33-2021,9.542365587252348
0x5588,2021-08-16,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,33,4.652480196287495,Type_A_WH_0x3ec_33-2021,36.192715948565
0x5589,2021-08-16,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,33,1.618137342858341,Type_B_WH_0x3ec_33-2021,11.260065163869577
0x5e16,2021-08-16,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,Yes,33,0.4521525994984509,Type_A_WH_0x3ed_33-2021,20.919343644602307
0x5e17,2021-08-16,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes,33,0.22481390069362508,Type_B_WH_0x3ed_33-2021,5.6186217078206555
0x65b4,2021-08-16,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No,33,3.255849839052731,Type_A_WH_0x3ee_33-2021,15.190991080152532
0x65b5,2021-08-16,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes,33,0.3358399499731653,Type_B_WH_0x3ee_33-2021,0.9480742814349681
0x6b68,2021-08-16,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes,33,1.3324522679106636,Type_A_WH_0x3ef_33-2021,14.779438012164714
0x6b69,2021-08-16,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes,33,0.6613150267700848,Type_B_WH_0x3ef_33-2021,5.636982066911376
0x702a,2021-08-16,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,33,6.048580475230232,Type_A_WH_0x3f0_33-2021,47.031392878149695
0x702b,2021-08-16,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,33,1.6872168884968692,Type_B_WH_0x3f0_33-2021,11.657393297243608
0x75a0,2021-08-16,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,33,4.500600865220622,Type_A_WH_0x3f1_33-2021,34.049972079849724
0x75a1,2021-08-16,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,33,1.0945469297719606,Type_B_WH_0x3f1_33-2021,9.889898471146642
0x7a24,2021-08-16,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,33,5.410483456615356,Type_A_WH_0x3f2_33-2021,43.55086414772594
0x7a25,2021-08-16,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,33,1.6527288698668083,Type_B_WH_0x3f2_33-2021,15.20207305776319
0x32d4,2021-08-17,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,33,4.378005504628918,Type_A_WH_0x3e9_33-2021,29.05755110258126
0x32d5,2021-08-17,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No,33,1.5902260503987105,Type_B_WH_0x3e9_33-2021,8.751846804787846
0x3faa,2021-08-17,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,33,6.871656345032021,Type_A_WH_0x3ea_33-2021,49.51813367587445
0x3fab,2021-08-17,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,33,1.9768627772700698,Type_B_WH_0x3ea_33-2021,12.630671942887835
0x4b12,2021-08-17,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,33,5.976309886279214,Type_A_WH_0x3eb_33-2021,43.773372852134706
0x4b13,2021-08-17,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No,33,1.7777841261011122,Type_B_WH_0x3eb_33-2021,9.542365587252348
0x558a,2021-08-17,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,33,4.988954031199927,Type_A_WH_0x3ec_33-2021,36.192715948565
0x558b,2021-08-17,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,33,1.7924396881322602,Type_B_WH_0x3ec_33-2021,11.260065163869577
0x5e18,2021-08-17,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,33,3.7283137299513975,Type_A_WH_0x3ed_33-2021,20.919343644602307
0x5e19,2021-08-17,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes,33,0.10500496144844815,Type_B_WH_0x3ed_33-2021,5.6186217078206555
0x65b6,2021-08-17,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,Yes,33,0.2613015532774763,Type_A_WH_0x3ee_33-2021,15.190991080152532
0x65b7,2021-08-17,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes,33,0.20181257840659286,Type_B_WH_0x3ee_33-2021,0.9480742814349681
0x6b6a,2021-08-17,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,33,2.81222478778057,Type_A_WH_0x3ef_33-2021,14.779438012164714
0x6b6b,2021-08-17,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes,33,0.5382972836715079,Type_B_WH_0x3ef_33-2021,5.636982066911376
0x702c,2021-08-17,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,33,6.488719027389661,Type_A_WH_0x3f0_33-2021,47.031392878149695
0x702d,2021-08-17,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,33,1.9166733915247058,Type_B_WH_0x3f0_33-2021,11.657393297243608
0x75a2,2021-08-17,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,33,4.966166328477862,Type_A_WH_0x3f1_33-2021,34.049972079849724
0x75a3,2021-08-17,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,33,1.3687453116546966,Type_B_WH_0x3f1_33-2021,9.889898471146642
0x7a26,2021-08-17,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,33,5.966354321410007,Type_A_WH_0x3f2_33-2021,43.55086414772594
0x7a27,2021-08-17,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,33,2.0641193644631817,Type_B_WH_0x3f2_33-2021,15.20207305776319
0x32d6,2021-08-18,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,33,5.023517116404071,Type_A_WH_0x3e9_33-2021,29.05755110258126
0x32d7,2021-08-18,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No,33,1.7940532362604675,Type_B_WH_0x3e9_33-2021,8.751846804787846
0x3fac,2021-08-18,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,33,7.553458153689901,Type_A_WH_0x3ea_33-2021,49.51813367587445
0x3fad,2021-08-18,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,33,2.1973443339330023,Type_B_WH_0x3ea_33-2021,12.630671942887835
0x4b14,2021-08-18,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,33,6.648348785012384,Type_A_WH_0x3eb_33-2021,43.773372852134706
0x4b15,2021-08-18,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,Yes,33,0.06617009302346814,Type_B_WH_0x3eb_33-2021,9.542365587252348
0x558c,2021-08-18,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,33,5.518683640710436,Type_A_WH_0x3ec_33-2021,36.192715948565
0x558d,2021-08-18,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,33,1.894952561683029,Type_B_WH_0x3ec_33-2021,11.260065163869577
0x5e1a,2021-08-18,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,33,4.20781005438817,Type_A_WH_0x3ed_33-2021,20.919343644602307
0x5e1b,2021-08-18,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes,33,0.060839793436099285,Type_B_WH_0x3ed_33-2021,5.6186217078206555
0x65b8,2021-08-18,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,Yes,33,0.08202178577846245,Type_A_WH_0x3ee_33-2021,15.190991080152532
0x65b9,2021-08-18,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes,33,0.15135249493355635,Type_B_WH_0x3ee_33-2021,0.9480742814349681
0x6b6c,2021-08-18,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes,33,0.6922837574887839,Type_A_WH_0x3ef_33-2021,14.779438012164714
0x6b6d,2021-08-18,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No,33,1.1742755696961915,Type_B_WH_0x3ef_33-2021,5.636982066911376
0x702e,2021-08-18,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,33,6.908938189817115,Type_A_WH_0x3f0_33-2021,47.031392878149695
0x702f,2021-08-18,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,Yes,33,0.20880032108465685,Type_B_WH_0x3f0_33-2021,11.657393297243608
0x75a4,2021-08-18,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,33,5.522171141685864,Type_A_WH_0x3f1_33-2021,34.049972079849724
0x75a5,2021-08-18,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,33,1.8314623923216797,Type_B_WH_0x3f1_33-2021,9.889898471146642
0x7a28,2021-08-18,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,33,6.522359134618007,Type_A_WH_0x3f2_33-2021,43.55086414772594
0x7a29,2021-08-18,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,33,2.5268364451301597,Type_B_WH_0x3f2_33-2021,15.20207305776319
0x32d8,2021-08-19,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,33,5.333089731446092,Type_A_WH_0x3e9_33-2021,29.05755110258126
0x32d9,2021-08-19,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes,33,0.17931112492162798,Type_B_WH_0x3e9_33-2021,8.751846804787846
0x3fae,2021-08-19,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,33,8.18017979555339,Type_A_WH_0x3ea_33-2021,49.51813367587445
0x3faf,2021-08-19,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,Yes,33,0.5088225826506048,Type_B_WH_0x3ea_33-2021,12.630671942887835
0x4b16,2021-08-19,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,33,7.263472687313103,Type_A_WH_0x3eb_33-2021,43.773372852134706
0x4b17,2021-08-19,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No,33,2.3242338562895273,Type_B_WH_0x3eb_33-2021,9.542365587252348
0x558e,2021-08-19,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,33,5.891849114672807,Type_A_WH_0x3ec_33-2021,36.192715948565
0x558f,2021-08-19,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,33,2.1428910970624933,Type_B_WH_0x3ec_33-2021,11.260065163869577
0x5e1c,2021-08-19,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,33,4.706587820682197,Type_A_WH_0x3ed_33-2021,20.919343644602307
0x5e1d,2021-08-19,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No,33,1.7396552493645188,Type_B_WH_0x3ed_33-2021,5.6186217078206555
0x65ba,2021-08-19,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No,33,4.562632740801906,Type_A_WH_0x3ee_33-2021,15.190991080152532
0x65bb,2021-08-19,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes,33,0.041430603868349895,Type_B_WH_0x3ee_33-2021,0.9480742814349681
0x6b6e,2021-08-19,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes,33,0.12436754622166186,Type_A_WH_0x3ef_33-2021,14.779438012164714
0x6b6f,2021-08-19,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes,33,0.20110939157308566,Type_B_WH_0x3ef_33-2021,5.636982066911376
0x7030,2021-08-19,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,33,8.072188920299643,Type_A_WH_0x3f0_33-2021,47.031392878149695
0x7031,2021-08-19,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,33,2.6903825719974206,Type_B_WH_0x3f0_33-2021,11.657393297243608
0x75a6,2021-08-19,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,33,6.737062473358201,Type_A_WH_0x3f1_33-2021,34.049972079849724
0x75a7,2021-08-19,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,Yes,33,0.22126706119040163,Type_B_WH_0x3f1_33-2021,9.889898471146642
0x7a2a,2021-08-19,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,33,7.726809618570368,Type_A_WH_0x3f2_33-2021,43.55086414772594
0x7a2b,2021-08-19,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,33,2.9373811306584514,Type_B_WH_0x3f2_33-2021,15.20207305776319
0x32da,2021-08-20,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,33,5.565562334708781,Type_A_WH_0x3e9_33-2021,29.05755110258126
0x32db,2021-08-20,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No,33,1.9684067354337083,Type_B_WH_0x3e9_33-2021,8.751846804787846
0x3fb0,2021-08-20,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,33,8.539177925778432,Type_A_WH_0x3ea_33-2021,49.51813367587445
0x3fb1,2021-08-20,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,33,2.586328480180415,Type_B_WH_0x3ea_33-2021,12.630671942887835
0x4b18,2021-08-20,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,33,7.670258389334427,Type_A_WH_0x3eb_33-2021,43.773372852134706
0x4b19,2021-08-20,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,Yes,33,0.3358053492491335,Type_B_WH_0x3eb_33-2021,9.542365587252348
0x5590,2021-08-20,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,33,6.261335551950056,Type_A_WH_0x3ec_33-2021,36.192715948565
0x5591,2021-08-20,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,Yes,33,0.33895715025862283,Type_B_WH_0x3ec_33-2021,11.260065163869577
0x5e1e,2021-08-20,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,33,4.9767951595212985,Type_A_WH_0x3ed_33-2021,20.919343644602307
0x5e1f,2021-08-20,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No,33,1.7728161688300994,Type_B_WH_0x3ed_33-2021,5.6186217078206555
0x65bc,2021-08-20,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,Yes,33,0.5973662057999657,Type_A_WH_0x3ee_33-2021,15.190991080152532
0x65bd,2021-08-20,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes,33,0.0024656006386161414,Type_B_WH_0x3ee_33-2021,0.9480742814349681
0x6b70,2021-08-20,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,33,4.164241652161925,Type_A_WH_0x3ef_33-2021,14.779438012164714
0x6b71,2021-08-20,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No,33,1.3842657948625243,Type_B_WH_0x3ef_33-2021,5.636982066911376
0x7032,2021-08-20,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,33,8.430944886157109,Type_A_WH_0x3f0_33-2021,47.031392878149695
0x7033,2021-08-20,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,33,2.700549569560605,Type_B_WH_0x3f0_33-2021,11.657393297243608
0x75a8,2021-08-20,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,33,6.99642521593936,Type_A_WH_0x3f1_33-2021,34.049972079849724
0x75a9,2021-08-20,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,33,2.1586709719317825,Type_B_WH_0x3f1_33-2021,9.889898471146642
0x7a2c,2021-08-20,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,33,7.672322983103748,Type_A_WH_0x3f2_33-2021,43.55086414772594
0x7a2d,2021-08-20,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,33,2.5297547989725113,Type_B_WH_0x3f2_33-2021,15.20207305776319
0x32dc,2021-08-21,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,Yes,33,0.5566808081504745,Type_A_WH_0x3e9_33-2021,29.05755110258126
0x32dd,2021-08-21,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,Yes,33,0.2510000818907498,Type_B_WH_0x3e9_33-2021,8.751846804787846
0x3fb2,2021-08-21,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No,33,5.352470560838214,Type_A_WH_0x3ea_33-2021,49.51813367587445
0x3fb3,2021-08-21,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No,33,1.523175198290914,Type_B_WH_0x3ea_33-2021,12.630671942887835
0x4b1a,2021-08-21,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No,33,4.667597685325429,Type_A_WH_0x3eb_33-2021,43.773372852134706
0x4b1b,2021-08-21,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,No,33,1.4748227556851412,Type_B_WH_0x3eb_33-2021,9.542365587252348
0x5592,2021-08-21,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No,33,3.8962563594777433,Type_A_WH_0x3ec_33-2021,36.192715948565
0x5593,2021-08-21,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,No,33,1.516901919195376,Type_B_WH_0x3ec_33-2021,11.260065163869577
0x5e20,2021-08-21,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No,33,2.763535134680917,Type_A_WH_0x3ed_33-2021,20.919343644602307
0x5e21,2021-08-21,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,Yes,33,0.11336596240275076,Type_B_WH_0x3ed_33-2021,5.6186217078206555
0x65be,2021-08-21,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No,33,2.7666336331065695,Type_A_WH_0x3ee_33-2021,15.190991080152532
0x65bf,2021-08-21,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,Yes,33,0.08129635201950133,Type_B_WH_0x3ee_33-2021,0.9480742814349681
0x6b72,2021-08-21,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,33,2.7600812864088047,Type_A_WH_0x3ef_33-2021,14.779438012164714
0x6b73,2021-08-21,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes,33,0.35066552765693,Type_B_WH_0x3ef_33-2021,5.636982066911376
0x7034,2021-08-21,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No,33,4.99920452951143,Type_A_WH_0x3f0_33-2021,47.031392878149695
0x7035,2021-08-21,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,Yes,33,0.32477069525549274,Type_B_WH_0x3f0_33-2021,11.657393297243608
0x75aa,2021-08-21,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,Yes,33,0.0795665328061749,Type_A_WH_0x3f1_33-2021,34.049972079849724
0x75ab,2021-08-21,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,No,33,1.3181335845174034,Type_B_WH_0x3f1_33-2021,9.889898471146642
0x7a2e,2021-08-21,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No,33,4.563841494439684,Type_A_WH_0x3f2_33-2021,43.55086414772594
0x7a2f,2021-08-21,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No,33,1.547615437052807,Type_B_WH_0x3f2_33-2021,15.20207305776319
0x32de,2021-08-22,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,No,33,4.184934579632294,Type_A_WH_0x3e9_33-2021,29.05755110258126
0x32df,2021-08-22,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,No,33,1.6207639315311244,Type_B_WH_0x3e9_33-2021,8.751846804787846
0x3fb4,2021-08-22,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No,33,6.5996628129982255,Type_A_WH_0x3ea_33-2021,49.51813367587445
0x3fb5,2021-08-22,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No,33,2.1197030675998194,Type_B_WH_0x3ea_33-2021,12.630671942887835
0x4b1c,2021-08-22,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No,33,5.993435670339618,Type_A_WH_0x3eb_33-2021,43.773372852134706
0x4b1d,2021-08-22,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,No,33,2.01642442981085,Type_B_WH_0x3eb_33-2021,9.542365587252348
0x5594,2021-08-22,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No,33,4.9831570542665355,Type_A_WH_0x3ec_33-2021,36.192715948565
0x5595,2021-08-22,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,No,33,1.9557854046794547,Type_B_WH_0x3ec_33-2021,11.260065163869577
0x5e22,2021-08-22,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,Yes,33,0.08414914587987861,Type_A_WH_0x3ed_33-2021,20.919343644602307
0x5e23,2021-08-22,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No,33,1.6021256716451138,Type_B_WH_0x3ed_33-2021,5.6186217078206555
0x65c0,2021-08-22,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No,33,3.6651853223354216,Type_A_WH_0x3ee_33-2021,15.190991080152532
0x65c1,2021-08-22,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,Yes,33,0.13387670159518614,Type_B_WH_0x3ee_33-2021,0.9480742814349681
0x6b74,2021-08-22,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No,33,2.893786714192306,Type_A_WH_0x3ef_33-2021,14.779438012164714
0x6b75,2021-08-22,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,No,33,1.3270534726810514,Type_B_WH_0x3ef_33-2021,5.636982066911376
